feature_1,feature_2,feature_3,feature_4,example_id
1.0247222222222223,7.878888888888889,24.109,37.0,10544
10.489722222222222,0.7027777777777777,1.516,40.0,10793
5.760277777777778,0.6647222222222222,4.05,40.0,14789
3.5225,0.87,0.859,34.0,12564
0.08166666666666667,9.0975,7.017,32.0,11269
23.880277777777778,3.6055555555555556,0.855,34.0,11567
6.311388888888889,0.7072222222222222,4.682,44.0,14812
4.3886111111111115,2.9202777777777778,11.595,40.0,10929
1.9255555555555555,4.761111111111111,16.413,42.0,10942
4.074166666666667,2.930833333333333,0.802,39.0,13738
5.722222222222222,0.75,0.658,39.0,12090
23.234166666666667,9.634166666666667,50.387,33.0,11933
23.56361111111111,3.4988888888888887,9.095,31.0,10212
3.4411111111111112,6.1130555555555555,2.053,25.0,14677
23.834444444444443,8.871944444444445,21.357,36.0,14241
8.56638888888889,1.8325,3.914,39.0,12898
1.6711111111111112,7.828888888888889,6.149,33.0,10260
9.368611111111111,4.076666666666667,22.682,39.0,12694
0.42,8.34,3.785,38.0,12121
1.0280555555555555,1.4777777777777779,1.39,41.0,12401
1.9597222222222221,7.267222222222222,0.87,39.0,14932
1.8675,9.593055555555555,7.175,39.0,13748
0.5377777777777778,7.896388888888889,6.218,44.0,11706
21.60638888888889,9.384722222222223,17.022,34.0,14081
23.764722222222222,8.198888888888888,41.308,38.0,12416
1.3641666666666667,2.1422222222222222,0.836,9.0,11072
2.1525,7.794722222222222,3.408,39.0,11975
1.7758333333333334,14.031944444444445,7.743,31.0,15073
2.9144444444444444,4.560277777777777,19.892,40.0,12770
1.0975,8.107777777777779,17.427,33.0,15059
0.5875,7.631666666666667,2.63,27.0,11409
3.0683333333333334,5.631944444444445,2.18,34.0,14967
0.5483333333333333,6.357777777777778,5.83,34.0,13721
23.179166666666667,9.280833333333334,0.846,33.0,10555
0.7197222222222223,7.841111111111111,0.982,36.0,13554
1.1380555555555556,8.124166666666667,1.442,31.0,11918
4.808333333333334,3.0508333333333333,11.097,44.0,12047
0.6672222222222223,2.6191666666666666,5.299,36.0,12044
9.491944444444444,2.678611111111111,7.886,44.0,15297
7.482222222222222,4.886388888888889,16.043,30.0,13000
0.355,8.593055555555555,10.803,30.0,14205
0.8536111111111111,8.434166666666666,16.0,36.0,14791
0.8902777777777777,7.884722222222222,7.687,33.0,11871
23.40277777777778,4.121111111111111,4.294,33.0,11628
6.508055555555556,0.6688888888888889,4.199,36.0,14068
23.65861111111111,9.954722222222221,4.639,34.0,12303
0.9125,3.678888888888889,4.789,39.0,14035
1.4597222222222221,7.308611111111111,26.361,43.0,12872
1.4633333333333334,11.618611111111111,3.713,31.0,13966
0.4841666666666667,8.567777777777778,15.149,44.0,14905
23.783055555555556,3.54,4.85,35.0,12089
1.7725,6.414722222222222,11.636,33.0,12944
3.180277777777778,4.7652777777777775,6.976,35.0,12021
6.416944444444445,0.405,0.705,11.0,10899
7.406944444444444,1.2191666666666667,1.986,46.0,10663
0.56,9.36138888888889,3.82,39.0,14055
12.74638888888889,0.4688888888888889,17.064,31.0,10094
1.4641666666666666,8.214166666666667,0.827,32.0,10090
1.0241666666666667,9.113888888888889,9.674,32.0,13320
8.770555555555555,1.4336111111111112,0.548,36.0,12559
2.7891666666666666,6.210555555555556,35.061,37.0,11437
5.786111111111111,9.745555555555555,2.416,35.0,10021
20.58222222222222,1.2852777777777777,7.437,33.0,10053
0.9422222222222222,8.164444444444445,33.006,39.0,11948
8.330555555555556,4.402777777777778,15.461,36.0,11712
10.164722222222222,18.0925,1.611,41.0,11959
0.5102777777777778,8.470277777777778,6.914,39.0,11845
10.400833333333333,12.215277777777779,18.416,23.0,13329
0.5655555555555556,6.72,6.498,37.0,10923
0.3347222222222222,5.597222222222222,18.893,35.0,15247
3.7536111111111112,2.6566666666666667,8.992,40.0,14082
3.312222222222222,6.102777777777778,6.726,46.0,13657
6.969166666666666,1.5161111111111112,0.758,34.0,11127
0.9786111111111111,1.1219444444444444,6.928,34.0,15062
5.276944444444444,3.7480555555555557,15.128,34.0,12053
8.585,1.496388888888889,9.028,34.0,13614
23.6925,9.323055555555555,6.594,40.0,13895
23.680555555555557,4.969722222222222,4.881,34.0,15012
6.559722222222222,2.0344444444444445,11.487,36.0,12522
1.2405555555555556,1.9713888888888889,12.111,35.0,10648
0.7811111111111111,8.494444444444444,3.672,32.0,14360
1.0902777777777777,2.2152777777777777,4.666,45.0,10316
0.5033333333333333,10.758055555555556,1.56,43.0,11455
0.5552777777777778,8.646666666666667,10.457,39.0,12513
7.318611111111111,4.414722222222222,15.741,38.0,11821
1.0197222222222222,6.336111111111111,16.378,38.0,15198
23.625555555555554,3.778611111111111,4.54,42.0,12917
0.34,11.367777777777778,1.27,38.0,14504
0.30722222222222223,6.567777777777778,5.606,38.0,13253
5.523888888888889,3.4691666666666667,5.761,33.0,14766
2.151111111111111,8.485277777777778,0.83,31.0,15224
22.96638888888889,7.605555555555555,10.475,37.0,10512
5.043333333333333,4.9686111111111115,1.486,28.0,13959
2.4330555555555557,6.769166666666667,0.906,45.0,13236
1.9644444444444444,6.639722222222222,1.095,34.0,15223
23.833055555555557,7.786944444444444,34.244,33.0,15011
13.357222222222223,10.74611111111111,57.711,30.0,11388
23.570555555555554,9.565277777777778,6.403,46.0,11699
23.968055555555555,10.659722222222221,4.957,42.0,12507
1.8891666666666667,7.521388888888889,0.713,38.0,10740
23.8075,8.800833333333333,8.23,30.0,14631
23.524444444444445,5.801944444444445,1.048,38.0,11542
0.2075,10.770277777777778,51.14,33.0,12631
13.394722222222223,8.934166666666666,26.348,42.0,10522
23.61,4.9225,7.869,44.0,11818
3.2591666666666668,5.355,9.347,40.0,12035
23.79888888888889,8.494444444444444,6.998,38.0,12762
0.8608333333333333,1.4866666666666666,4.774,42.0,10686
2.0213888888888887,8.578888888888889,2.714,34.0,14388
0.8433333333333334,8.144166666666667,16.389,31.0,13917
3.3355555555555556,0.6227777777777778,0.891,30.0,13057
0.5980555555555556,8.648055555555555,3.997,33.0,13266
0.9180555555555555,8.6575,3.567,37.0,13775
4.119166666666667,7.142777777777778,1.765,39.0,12192
23.825555555555557,3.855277777777778,11.869,36.0,15047
1.2461111111111112,8.274444444444445,3.439,33.0,14387
21.468055555555555,5.4075,18.397,36.0,14034
3.424722222222222,3.5505555555555555,0.663,49.0,15255
1.2658333333333334,8.9725,11.757,33.0,14871
23.49972222222222,7.155555555555556,11.007,45.0,12217
1.6958333333333333,4.144722222222223,10.852,43.0,12565
18.320833333333333,8.68138888888889,14.305,11.0,11069
1.6102777777777777,7.007777777777778,1.834,41.0,13625
1.031111111111111,9.716111111111111,11.457,33.0,12671
0.9733333333333334,9.2125,9.955,36.0,10609
1.9397222222222221,8.284166666666666,16.089,23.0,10524
4.333611111111111,4.956666666666667,32.744,46.0,13575
1.5452777777777778,2.2577777777777777,10.308,49.0,11111
1.2094444444444445,3.09,4.828,39.0,10568
0.5833333333333334,11.084166666666667,1.883,41.0,11903
0.7336111111111111,8.27111111111111,12.704,37.0,10485
0.29944444444444446,2.6544444444444446,3.772,37.0,14170
7.445555555555556,0.4575,0.682,38.0,12373
7.898055555555556,1.5863888888888888,2.249,39.0,11147
5.4430555555555555,1.9933333333333334,0.897,41.0,11942
21.136944444444445,1.3966666666666667,4.096,39.0,10922
1.271111111111111,13.401944444444444,13.421,35.0,10941
23.835277777777776,15.670833333333333,4.799,41.0,10867
1.5222222222222221,2.225277777777778,0.936,42.0,14909
9.674722222222222,2.0327777777777776,6.396,35.0,10984
1.6005555555555555,8.468055555555555,6.427,36.0,13475
1.1283333333333334,6.831388888888889,6.001,43.0,13180
23.5075,8.053333333333333,15.217,33.0,12029
0.9652777777777778,7.384722222222222,13.515,39.0,14971
3.617777777777778,5.415277777777778,12.212,38.0,10164
2.6372222222222224,6.06,2.082,37.0,12509
6.809166666666667,1.4641666666666666,9.51,41.0,13395
3.903611111111111,5.081388888888889,1.879,34.0,11957
0.5547222222222222,8.725277777777778,3.754,34.0,11816
2.325833333333333,6.958611111111111,3.484,40.0,14161
2.5341666666666667,7.802777777777778,27.238,33.0,13013
3.4066666666666667,4.954166666666667,17.628,37.0,15288
1.1080555555555556,6.733333333333333,12.574,31.0,12473
23.293055555555554,8.488333333333333,29.341,36.0,12895
0.5552777777777778,10.70888888888889,1.719,32.0,10820
1.6333333333333333,4.483888888888889,3.264,40.0,11736
2.4069444444444446,6.186111111111111,13.717,37.0,10586
0.8727777777777778,9.389722222222222,11.397,34.0,13457
0.7369444444444444,7.11,41.955,37.0,13678
3.6108333333333333,0.9261111111111111,0.731,38.0,12759
3.8741666666666665,6.235,1.147,40.0,11131
23.903333333333332,8.606111111111112,4.468,39.0,12900
3.5719444444444446,10.542222222222222,2.034,38.0,14897
2.4588888888888887,4.661111111111111,1.825,38.0,12127
1.0227777777777778,6.303888888888889,3.157,41.0,12300
7.416388888888889,2.2422222222222223,4.642,36.0,12749
1.128611111111111,7.01,1.3755436081236236,37.0,10005
3.9408333333333334,0.6994444444444444,4.511,14.0,11283
4.942777777777778,0.3902777777777778,0.625,39.0,11574
2.8294444444444444,7.668333333333333,6.74,38.0,13455
23.647222222222222,10.359722222222222,15.873,30.0,14684
2.7597222222222224,3.075,14.901,37.0,10518
23.62638888888889,9.633055555555556,15.945,30.0,12822
9.382777777777777,1.0497222222222222,6.834,38.0,11930
23.621666666666666,2.3022222222222224,4.838,37.0,11553
1.6255555555555556,3.6294444444444443,7.873,24.0,13922
2.180277777777778,7.144722222222223,2.822,39.0,12149
1.593611111111111,6.706111111111111,20.221,36.0,14251
9.125833333333333,1.548888888888889,6.102,11.0,12275
0.3388888888888889,8.425,5.705,36.0,12897
0.5452777777777778,4.9175,0.864,49.0,13724
1.6775,6.466944444444445,20.872,39.0,14494
1.7625,6.275555555555556,15.891,34.0,10952
12.463888888888889,1.2238888888888888,8.414,16.0,15241
11.176111111111112,10.092222222222222,16.877,34.0,11856
0.014166666666666666,9.150555555555556,2.115,39.0,11406
3.4202777777777778,3.4055555555555554,11.434,39.0,10184
2.4208333333333334,6.355,8.051,41.0,14566
6.825277777777778,0.9944444444444445,0.972,34.0,12748
23.586666666666666,2.3780555555555556,11.12,44.0,11439
4.372777777777777,3.754722222222222,10.339,39.0,14758
1.7030555555555555,8.83611111111111,11.609,39.0,13354
6.836944444444445,2.4230555555555555,14.882,34.0,11337
9.136111111111111,1.5083333333333333,7.891,32.0,14422
7.953055555555555,4.839444444444444,16.08,32.0,12801
1.6725,7.541111111111111,6.698,36.0,11161
13.11888888888889,9.725833333333334,8.897,37.0,12058
1.5230555555555556,1.9572222222222222,1.005,39.0,11898
3.120833333333333,5.074722222222222,15.849,38.0,12922
23.695555555555554,6.9880555555555555,1.435,33.0,11908
3.448888888888889,5.740555555555556,35.115,33.0,10353
0.9738888888888889,8.914722222222222,5.04,38.0,11432
4.868888888888889,3.8741666666666665,0.547,20.0,14363
3.183611111111111,6.475833333333333,10.995,33.0,11721
0.016944444444444446,8.215277777777779,3.728,32.0,11932
6.302222222222222,1.3344444444444445,4.782,39.0,11587
4.7347222222222225,2.6577777777777776,17.448,33.0,10531
23.621388888888887,8.903055555555556,8.345,34.0,11275
3.463611111111111,7.2716666666666665,17.305,28.0,10357
1.3233333333333333,10.204444444444444,2.236,36.0,13459
12.940555555555555,1.353888888888889,4.454,37.0,10729
2.337222222222222,5.573611111111111,0.826,33.0,14590
0.9280555555555555,8.423333333333334,10.313,35.0,11947
0.5247222222222222,4.72,2.645,39.0,12697
8.456944444444444,4.9783333333333335,15.924,39.0,11466
1.0566666666666666,0.9116666666666666,1.469,24.0,14140
23.670833333333334,6.048333333333333,10.767,42.0,10113
0.06,9.657777777777778,13.863,37.0,14435
0.6730555555555555,6.17,5.574,36.0,11357
9.993611111111111,1.5477777777777777,4.116,45.0,13405
23.84,8.1375,0.88,44.0,11477
1.6472222222222221,6.468333333333334,8.424,38.0,12386
5.792777777777777,1.961111111111111,0.599,30.0,15273
23.55,7.858055555555556,43.353,33.0,10217
1.153888888888889,9.128333333333334,11.568,45.0,10061
1.9461111111111111,10.04,1.675,36.0,12207
1.3752777777777778,7.391666666666667,9.555,39.0,13680
20.91888888888889,1.3519444444444444,0.912,34.0,12654
22.643333333333334,6.462777777777778,0.84,38.0,13489
12.554166666666667,1.665,5.738,37.0,11993
3.3872222222222224,4.830277777777778,28.361,46.0,10598
1.3877777777777778,0.10888888888888888,0.585,38.0,10459
0.01138888888888889,0.8866666666666667,0.972,46.0,14596
8.961944444444445,0.6075,2.075,32.0,11997
1.1947222222222222,7.953611111111111,10.242,33.0,12120
4.035833333333334,1.926388888888889,7.092,32.0,15004
23.468888888888888,8.310555555555556,0.691,42.0,13045
4.144722222222223,3.4558333333333335,0.768,31.0,12735
23.935555555555556,9.057222222222222,5.019,40.0,12930
2.39,6.016666666666667,2.019,40.0,10805
0.8063888888888889,7.957222222222223,13.119,38.0,14619
0.11916666666666667,9.106388888888889,4.42,41.0,11029
0.7625,7.727222222222222,5.239,34.0,10545
2.0505555555555555,3.2816666666666667,10.743,40.0,10972
5.634444444444444,3.0727777777777776,6.519,33.0,10476
0.13027777777777777,4.1575,0.773,36.0,11266
23.849166666666665,10.202222222222222,12.99578255674866,37.0,13040
1.025,1.735,2.875,49.0,11327
7.958333333333333,4.8052777777777775,16.028,39.0,11612
0.9216666666666666,7.559722222222222,17.866,33.0,13699
0.6730555555555555,8.519444444444444,2.386,30.0,13406
3.9766666666666666,6.686388888888889,39.878,39.0,12088
21.73361111111111,1.753611111111111,5.889,39.0,11259
23.306944444444444,8.95861111111111,0.84,38.0,11660
1.1961111111111111,10.029166666666667,3.886,35.0,15240
5.182222222222222,6.2725,2.356,39.0,13204
3.406388888888889,3.2805555555555554,6.662,37.0,10640
1.4941666666666666,5.5072222222222225,24.869,32.0,12976
22.503333333333334,10.266388888888889,28.14,36.0,12589
1.486388888888889,8.6575,27.538,36.0,13742
1.8497222222222223,6.891666666666667,2.506,36.0,10649
4.575833333333334,4.219444444444444,6.704,31.0,12882
23.732777777777777,8.61,46.906,31.0,11480
23.890555555555554,8.692777777777778,4.328,37.0,10278
23.51861111111111,8.62138888888889,0.706,41.0,15147
23.7,8.685,32.575,20.0,11735
0.4436111111111111,8.83611111111111,6.528,34.0,13170
0.6716666666666666,6.621666666666667,10.528,36.0,12630
0.5877777777777777,3.5641666666666665,0.893,40.0,11726
4.2619444444444445,0.4575,2.92,44.0,13265
1.0005555555555556,1.4230555555555555,0.816,52.0,15018
23.91638888888889,1.5963888888888889,1.121,21.0,13727
1.301388888888889,6.506388888888889,4.402,44.0,12518
23.665,8.6675,23.269,34.0,14228
0.48055555555555557,8.45111111111111,11.234,41.0,14485
1.576111111111111,7.084444444444444,12.762,30.0,12201
9.113611111111112,2.033611111111111,7.864,37.0,12505
1.1919444444444445,7.814722222222223,8.341,36.0,14394
4.003611111111111,6.131388888888889,6.5808325,37.0,10056
8.81638888888889,2.194722222222222,4.693,34.0,11576
0.09416666666666666,4.136666666666667,4.96,39.0,14756
12.926111111111112,2.1686111111111113,6.834,37.0,13824
1.59,4.6369444444444445,2.011,12.0,13434
23.183888888888887,2.51,10.919,46.0,12056
1.2777777777777777,7.719444444444444,52.224,40.0,11167
7.985555555555556,4.754166666666666,15.915,36.0,11909
0.3111111111111111,9.105833333333333,27.068,36.0,11317
0.9666666666666667,8.8625,26.95,35.0,14359
0.006111111111111111,9.108888888888888,10.623,34.0,14692
10.867777777777778,0.5638888888888889,3.8,24.0,10361
1.3241666666666667,3.2330555555555556,6.652,39.0,10421
23.68888888888889,7.262222222222222,8.308,37.0,10902
5.7619444444444445,2.843888888888889,7.903,39.0,10424
1.8216666666666668,0.6294444444444445,0.849,36.0,14362
23.3475,2.175,4.884,33.0,11805
9.305,1.2325,8.413,39.0,13629
23.712222222222223,5.551944444444445,16.007,46.0,10109
23.63277777777778,9.409722222222221,9.151,31.0,13664
23.794166666666666,9.200555555555555,2.064,40.0,15041
23.81361111111111,4.621666666666667,24.594,33.0,11769
21.655555555555555,0.3591666666666667,2.101,27.0,11744
2.4091666666666667,2.837222222222222,4.116,41.0,11768
12.62861111111111,15.530833333333334,6.837,37.0,13877
2.609166666666667,0.3161111111111111,0.527,34.0,13154
0.4766666666666667,6.109166666666667,0.891,28.0,10125
7.871388888888889,4.512777777777778,15.736,36.0,12980
23.708333333333332,5.142777777777778,8.091,31.0,14987
1.0013888888888889,8.714444444444444,10.89,32.0,13203
9.763333333333334,2.035,0.838,42.0,11595
1.3105555555555555,8.84388888888889,12.766,38.0,14126
23.63,9.711666666666666,5.359,33.0,14986
4.379722222222222,5.153611111111111,2.158,37.0,13546
11.86111111111111,0.5263888888888889,15.384,33.0,13462
4.378055555555555,4.7619444444444445,5.690440561527721,31.0,12693
1.1344444444444444,9.498333333333333,3.923,33.0,10174
0.7852777777777777,9.07,2.007,37.0,13640
0.043055555555555555,6.925277777777778,11.27,36.0,13563
0.3236111111111111,6.708611111111111,0.875,37.0,11496
0.7769444444444444,8.162777777777778,9.917,30.0,14445
4.754722222222222,5.7588888888888885,3.915,42.0,10080
23.720277777777778,1.3572222222222223,8.794,42.0,13231
0.5977777777777777,8.482222222222223,3.734,35.0,13839
4.651111111111111,7.273611111111111,2.418,49.0,13999
3.7844444444444445,13.340555555555556,1.953,42.0,11603
1.25,7.872777777777777,10.352,35.0,15082
22.303333333333335,2.012777777777778,3.586,44.0,12977
0.49,8.849444444444444,0.89,40.0,12777
0.9891666666666666,8.328055555555556,1.074,28.0,14584
10.4,1.4036111111111111,9.256,28.0,11264
0.28833333333333333,8.180277777777778,0.783,35.0,10960
23.78638888888889,1.48,1.448,16.0,10422
2.475277777777778,6.361944444444444,3.59,35.0,11081
4.558333333333334,4.998055555555555,6.698,34.0,11056
19.685,20.59027777777778,25.316,37.0,13903
2.2672222222222222,5.433888888888889,1.893,39.0,13479
4.858333333333333,3.540277777777778,8.427,35.0,11272
0.25583333333333336,5.870555555555556,3.762,27.0,14833
0.9122222222222223,8.476944444444445,13.539,36.0,10368
23.434166666666666,8.839166666666667,0.833,44.0,13221
1.6602777777777777,5.673333333333333,38.051,38.0,13946
23.673333333333332,9.086388888888889,9.19,33.0,12470
23.280833333333334,12.447222222222223,13.068,38.0,14236
1.316111111111111,7.3469444444444445,11.088,37.0,11778
5.251388888888889,3.185277777777778,6.205,38.0,10836
0.18055555555555555,8.669722222222223,3.817,30.0,14380
0.175,8.391666666666667,0.897,32.0,11970
0.19333333333333333,10.064166666666667,1.784,42.0,13992
5.459444444444444,3.178888888888889,6.962,35.0,13346
3.4075,7.2925,33.367,49.0,15052
1.2644444444444445,3.2311111111111113,0.983,34.0,12232
10.800277777777778,1.5566666666666666,5.107,34.0,11470
23.591666666666665,9.015,16.008,43.0,13801
23.901666666666667,8.408055555555556,7.391,42.0,11727
1.0963888888888889,1.4341666666666666,8.502,33.0,12542
2.017777777777778,3.3125,5.719,39.0,14300
1.0625,7.814444444444445,14.615,34.0,12644
1.0455555555555556,7.835,23.946,49.0,12929
