,feature_1,feature_2,feature_3,feature_4
3441,1.486388888888889,8.6575,27.538,36.0
3442,1.8497222222222225,6.891666666666667,2.506,36.0
3443,4.575833333333334,4.219444444444444,6.704,31.0
3444,23.732777777777777,8.61,46.906,31.0
3445,23.890555555555554,8.692777777777778,4.328,37.0
3446,23.51861111111111,8.62138888888889,0.706,41.0
3447,23.7,8.685,32.575,20.0
3448,0.4436111111111111,8.83611111111111,6.528,34.0
3449,0.6716666666666666,6.621666666666667,10.528,36.0
3450,0.5877777777777777,3.5641666666666665,0.893,40.0
3451,4.2619444444444445,0.4575,2.92,44.0
3452,1.0005555555555556,1.4230555555555555,0.816,52.0
3453,23.91638888888889,1.5963888888888889,1.121,21.0
3454,1.301388888888889,6.506388888888889,4.402,44.0
3455,23.665,8.6675,23.269,34.0
3456,0.4805555555555555,8.45111111111111,11.234,41.0
3457,1.576111111111111,7.084444444444444,12.762,30.0
3458,9.113611111111112,2.033611111111111,7.864,37.0
3459,1.1919444444444445,7.814722222222223,8.341,36.0
3460,4.003611111111111,6.131388888888889,6.5808325,37.0
3461,8.81638888888889,2.194722222222222,4.693,34.0
3462,0.0941666666666666,4.136666666666667,4.96,39.0
3463,12.926111111111112,2.1686111111111117,6.834,37.0
3464,1.59,4.6369444444444445,2.011,12.0
3465,23.183888888888887,2.51,10.919,46.0
3466,1.2777777777777777,7.719444444444444,52.224,40.0
3467,7.985555555555556,4.754166666666666,15.915,36.0
3468,0.3111111111111111,9.105833333333331,27.068,36.0
3469,0.9666666666666668,8.8625,26.95,35.0
3470,0.0061111111111111,9.108888888888888,10.623,34.0
3471,10.867777777777778,0.5638888888888889,3.8,24.0
3472,1.3241666666666667,3.233055555555556,6.652,39.0
3473,23.68888888888889,7.262222222222222,8.308,37.0
3474,5.7619444444444445,2.843888888888889,7.903,39.0
3475,1.8216666666666668,0.6294444444444445,0.849,36.0
3476,23.3475,2.175,4.884,33.0
3477,9.305,1.2325,8.413,39.0
3478,23.712222222222223,5.551944444444445,16.007,46.0
3479,23.63277777777778,9.40972222222222,9.151,31.0
3480,23.794166666666666,9.200555555555557,2.064,40.0
3481,23.81361111111111,4.621666666666667,24.594,33.0
3482,21.655555555555555,0.3591666666666667,2.101,27.0
3483,2.4091666666666667,2.837222222222222,4.116,41.0
3484,12.62861111111111,15.530833333333334,6.837,37.0
3485,2.609166666666667,0.3161111111111111,0.527,34.0
3486,0.4766666666666667,6.109166666666667,0.891,28.0
3487,7.871388888888889,4.512777777777778,15.736,36.0
3488,23.70833333333333,5.142777777777778,8.091,31.0
3489,1.0013888888888889,8.714444444444444,10.89,32.0
3490,9.763333333333334,2.035,0.838,42.0
3491,1.3105555555555557,8.84388888888889,12.766,38.0
3492,23.63,9.711666666666666,5.359,33.0
3493,4.379722222222222,5.153611111111111,2.158,37.0
3494,11.86111111111111,0.5263888888888889,15.384,33.0
3495,4.378055555555555,4.7619444444444445,5.690440561527721,31.0
3496,1.1344444444444444,9.498333333333331,3.923,33.0
3497,0.7852777777777777,9.07,2.007,37.0
3498,0.0430555555555555,6.925277777777778,11.27,36.0
3499,0.3236111111111111,6.708611111111111,0.875,37.0
3500,0.7769444444444444,8.162777777777778,9.917,30.0
3501,4.754722222222222,5.7588888888888885,3.915,42.0
3502,23.720277777777778,1.3572222222222223,8.794,42.0
3503,0.5977777777777777,8.482222222222223,3.734,35.0
3504,4.651111111111111,7.273611111111111,2.418,49.0
3505,3.784444444444445,13.340555555555556,1.953,42.0
3506,1.25,7.872777777777777,10.352,35.0
3507,22.30333333333333,2.012777777777778,3.586,44.0
3508,0.49,8.849444444444444,0.89,40.0
3509,0.9891666666666666,8.328055555555556,1.074,28.0
3510,10.4,1.4036111111111111,9.256,28.0
3511,0.2883333333333333,8.180277777777778,0.783,35.0
3512,23.78638888888889,1.48,1.448,16.0
3513,2.475277777777778,6.361944444444444,3.59,35.0
3514,4.558333333333334,4.998055555555555,6.698,34.0
3515,19.685,20.59027777777778,25.316,37.0
3516,2.2672222222222222,5.433888888888889,1.893,39.0
3517,4.858333333333333,3.540277777777778,8.427,35.0
3518,0.2558333333333333,5.870555555555556,3.762,27.0
3519,0.9122222222222224,8.476944444444445,13.539,36.0
3520,23.434166666666663,8.839166666666667,0.833,44.0
3521,1.6602777777777775,5.673333333333333,38.051,38.0
3522,23.67333333333333,9.086388888888887,9.19,33.0
3523,23.280833333333334,12.447222222222225,13.068,38.0
3524,1.316111111111111,7.3469444444444445,11.088,37.0
3525,5.251388888888889,3.185277777777778,6.205,38.0
3526,0.1805555555555555,8.669722222222223,3.817,30.0
3527,0.175,8.391666666666667,0.897,32.0
3528,0.1933333333333333,10.064166666666669,1.784,42.0
3529,5.459444444444444,3.178888888888889,6.962,35.0
3530,3.4075,7.2925,33.367,49.0
3531,1.2644444444444445,3.2311111111111117,0.983,34.0
3532,10.800277777777778,1.5566666666666666,5.107,34.0
3533,23.591666666666665,9.015,16.008,43.0
3534,23.901666666666667,8.408055555555556,7.391,42.0
3535,1.0963888888888889,1.4341666666666666,8.502,33.0
3536,2.017777777777778,3.3125,5.719,39.0
3537,1.0625,7.814444444444445,14.615,34.0
3538,1.0455555555555556,7.835,23.946,49.0
3539,0.6227777777777778,8.874722222222223,0.871,39.0
3540,1.0777777777777775,6.715555555555556,4.732,37.0
3541,23.398055555555555,7.110555555555556,28.615,31.0
3542,10.511388888888888,0.5736111111111111,0.874,41.0
3543,10.99,1.6319444444444444,0.871,35.0
3544,4.848611111111111,3.2980555555555555,13.301,31.0
3545,3.5083333333333333,9.734722222222222,2.451,31.0
3546,11.422777777777778,1.4122222222222225,9.661,44.0
3547,2.190555555555556,6.5344444444444445,6.741,38.0
3548,0.7633333333333333,5.936111111111111,4.313,42.0
3549,6.161111111111111,2.625555555555556,10.534,45.0
3550,2.488611111111111,0.8383333333333334,0.868,30.0
3551,22.599722222222223,9.339166666666667,22.069,39.0
3552,4.472222222222222,4.704722222222222,15.869,38.0
3553,1.1441666666666668,2.5875,15.476,31.0
3554,2.575,6.171388888888889,3.118,38.0
3555,4.432777777777778,5.026666666666666,11.268,42.0
3556,2.1780555555555554,10.144166666666669,18.692,33.0
3557,0.2722222222222222,6.793333333333333,2.45,40.0
3558,3.7536111111111112,4.461666666666667,0.601,25.0
3559,12.455555555555556,2.205555555555556,13.137,34.0
3560,0.295,5.681111111111111,19.391,37.0
3561,23.83305555555556,7.676666666666667,4.449,38.0
3562,3.4322222222222223,6.995833333333334,19.151,14.0
3563,9.398333333333332,1.3572222222222223,4.708,16.0
3564,3.3630555555555555,10.786388888888888,2.127,33.0
3565,1.7413888888888889,3.765555555555556,4.028,49.0
3566,7.474444444444444,3.0244444444444443,10.607,42.0
3567,2.2133333333333334,6.003333333333333,11.822,41.0
3568,9.925555555555556,2.15,12.98,36.0
3569,1.8625,6.457222222222223,13.867,10.0
3570,1.981111111111111,5.309166666666667,14.5,27.0
3571,23.761944444444445,4.466111111111111,4.211,28.0
3572,6.964166666666666,1.0858333333333334,3.553,37.0
3573,3.7202777777777776,3.2466666666666666,4.691,34.0
3574,23.316666666666663,1.646111111111111,0.875,39.0
3575,3.7491666666666665,3.5525,0.912,42.0
3576,1.2397222222222222,8.690277777777778,2.849,35.0
3577,0.8444444444444444,7.5377777777777775,6.307,38.0
3578,23.681944444444444,9.082222222222224,20.962,30.0
3579,0.5108333333333334,8.490277777777777,8.754,42.0
3580,21.121111111111112,0.7641666666666667,2.938,31.0
3581,9.981944444444444,1.05,3.575,38.0
3582,2.3225,2.7475,0.634,42.0
3583,0.3658333333333333,14.33,1.993,37.0
3584,0.195,10.473611111111111,4.026,28.0
3585,21.226388888888888,1.4055555555555554,3.558,37.0
3586,2.421944444444444,5.1075,4.002,34.0
3587,5.868055555555555,2.6577777777777776,12.497,39.0
3588,15.124722222222225,12.535833333333333,40.612,30.0
3589,23.38138888888889,9.014444444444443,0.868,38.0
3590,1.4555555555555555,4.591111111111111,6.314,40.0
3591,23.761388888888888,8.732777777777779,12.909,34.0
3592,0.4486111111111111,7.304444444444444,0.993,40.0
3593,2.7841666666666667,3.418888888888889,15.869,32.0
3594,2.4411111111111112,7.959444444444444,3.738,49.0
3595,4.574166666666667,4.9325,1.482,31.0
3596,3.8336111111111113,6.065833333333333,6.606,33.0
3597,0.0088888888888888,8.968333333333334,4.425,37.0
3598,9.534166666666666,0.5277777777777778,0.935,40.0
3599,22.22361111111111,0.6469444444444444,26.052,23.0
3600,0.5991666666666666,3.903611111111111,1.752,30.0
3601,23.691944444444445,12.725277777777778,2.037,37.0
3602,23.940555555555555,8.938333333333333,4.661,37.0
3603,2.661388888888889,4.642222222222222,17.194,39.0
3604,8.8525,0.9347222222222222,0.88,39.0
3605,0.3452777777777778,7.935,3.748,39.0
3606,3.752222222222222,3.328333333333333,2.426,45.0
3607,9.981111111111112,1.6333333333333333,11.035,34.0
3608,6.216666666666667,0.1844444444444444,0.529,24.0
3609,5.128611111111111,3.207222222222222,0.911,34.0
3610,0.7025,7.565833333333333,4.986,38.0
3611,0.2572222222222222,5.940555555555555,3.825,41.0
3612,5.9302777777777775,2.627222222222222,5.025,30.0
3613,5.336388888888889,0.4072222222222222,2.578,30.0
3614,23.986944444444443,8.599444444444444,17.509,38.0
3615,23.35333333333333,4.439722222222223,28.038,33.0
3616,8.303611111111111,1.2558333333333334,4.318,35.0
3617,7.298611111111111,2.085277777777778,5.381,37.0
3618,23.991666666666667,8.04888888888889,4.018,41.0
3619,23.68861111111111,4.058611111111111,10.574,42.0
3620,0.215,11.101944444444444,1.669,34.0
3621,0.5111111111111111,7.802777777777778,3.652,23.0
3622,7.317222222222222,4.7716666666666665,15.784,30.0
3623,3.116388888888889,8.276111111111112,0.953,37.0
3624,1.7677777777777777,7.921111111111111,20.42,38.0
3625,0.7847222222222222,4.312777777777778,1.029,32.0
3626,23.36638888888889,8.380555555555556,4.382,42.0
3627,5.920555555555556,2.286111111111111,5.019,37.0
3628,23.76305555555556,8.988611111111112,0.862,32.0
3629,0.4797222222222222,10.716666666666669,16.304,41.0
3630,1.3555555555555556,7.811111111111111,8.378,30.0
3631,1.9980555555555557,8.438333333333333,12.886,40.0
3632,23.70861111111111,3.4852777777777777,4.827,38.0
3633,22.905555555555555,8.796388888888888,25.898,28.0
3634,0.9563888888888888,6.661666666666667,11.421,24.0
3635,4.648333333333333,9.37888888888889,1.991,37.0
3636,2.126388888888889,8.383888888888889,4.14,49.0
3637,1.3097222222222222,1.9461111111111111,7.212,38.0
3638,1.242222222222222,7.4655555555555555,2.02,34.0
3639,1.2483333333333333,8.903333333333334,9.905,36.0
3640,9.427222222222222,1.92,10.113,36.0
3641,3.905833333333333,0.3219444444444444,0.878,38.0
3642,12.0175,3.3433333333333333,5.487,39.0
3643,4.094444444444444,3.0077777777777777,0.845,34.0
3644,3.046111111111111,2.685277777777778,15.72640361111111,35.0
3645,1.4394444444444443,6.453055555555555,13.192,26.0
3646,2.560833333333333,6.628888888888889,14.925,37.0
3647,23.85472222222222,9.192777777777778,10.745,41.0
3648,5.596388888888889,4.633055555555556,3.974,30.0
3649,0.5627777777777778,9.941944444444443,5.796,37.0
3650,1.896388888888889,1.2916666666666667,3.159,36.0
3651,23.88361111111111,2.2125,11.712,33.0
3652,23.061666666666667,9.438055555555556,33.201,41.0
3653,8.538611111111111,0.6797222222222222,2.281,32.0
3654,0.0786111111111111,3.879444444444444,0.851,52.0
3655,3.616111111111111,1.7055555555555555,10.129,45.0
3656,5.115,2.629722222222222,9.135,38.0
3657,0.6513888888888889,3.8652777777777776,10.369,40.0
3658,21.18138888888889,1.2469444444444444,3.992,36.0
3659,0.7238888888888889,1.936388888888889,12.711,35.0
3660,22.64,10.251666666666669,4.189,49.0
3661,1.5719444444444444,11.621666666666666,16.12,33.0
3662,4.504444444444444,1.218888888888889,6.858,39.0
3663,2.141111111111111,7.359444444444445,11.733,38.0
3664,1.1566666666666667,7.410555555555556,3.847,44.0
3665,21.63111111111111,1.9747222222222225,11.095,30.0
3666,5.138888888888889,6.04,23.007,28.0
3667,1.7844444444444445,7.157777777777778,1.701,9.0
3668,2.236388888888889,6.731944444444444,0.783,41.0
3669,23.879722222222224,8.83361111111111,4.906,42.0
3670,23.226111111111116,9.705,6.418,30.0
3671,10.8875,2.6491666666666664,13.205,41.0
3672,1.9561111111111111,8.143888888888888,1.858,33.0
3673,23.801111111111112,2.6666666666666665,7.892,36.0
3674,4.699722222222222,3.075833333333333,8.374,38.0
3675,23.39583333333333,3.7391666666666663,5.459,25.0
3676,5.133611111111111,2.525555555555556,4.386,37.0
3677,1.0816666666666668,7.664722222222222,18.242,27.0
3678,23.329166666666666,8.945555555555556,15.635,23.0
3679,9.866388888888888,1.7341666666666666,9.715,45.0
3680,2.555277777777778,7.4302777777777775,0.833,35.0
3681,3.0569444444444445,4.113611111111111,11.091,9.0
3682,8.525555555555556,3.135,7.42,39.0
3683,14.043055555555556,0.6719444444444445,0.872,38.0
3684,1.377222222222222,9.406944444444443,0.942,39.0
3685,11.5125,1.216388888888889,8.098,49.0
3686,0.5008333333333334,6.368611111111111,6.604,30.0
3687,3.8338888888888887,7.969722222222222,16.596,49.0
3688,0.2708333333333333,10.230277777777776,4.558,34.0
3689,23.3725,8.811944444444444,8.253,23.0
3690,3.001388888888889,4.868333333333333,18.138,40.0
3691,5.370277777777778,2.564722222222222,3.721,39.0
3692,6.815277777777778,1.6922222222222223,5.062,33.0
3693,23.990277777777777,7.5475,41.827,39.0
3694,14.081944444444444,0.2047222222222222,0.906,37.0
3695,2.3230555555555554,7.338888888888889,7.133,40.0
3696,23.88805555555556,8.080277777777777,3.941,34.0
3697,0.9827777777777778,9.134722222222225,11.23,39.0
3698,1.7077777777777778,0.8811111111111111,1.399,31.0
3699,2.1925,7.434444444444445,1.192,37.0
3700,0.6225,7.039166666666667,11.317,24.0
3701,22.69,8.46111111111111,0.862,41.0
3702,0.9219444444444445,7.849166666666667,5.933,34.0
3703,0.4077777777777778,6.7975,5.653,33.0
3704,3.582777777777778,3.5927777777777776,4.142,41.0
3705,2.640833333333333,6.661944444444444,23.756,31.0
3706,23.221944444444443,3.1819444444444445,7.413,40.0
3707,9.809722222222222,0.9238888888888888,5.242,37.0
3708,8.791666666666666,1.2697222222222222,4.147,30.0
3709,1.738611111111111,8.315833333333334,1.798,40.0
3710,4.595,0.7458333333333333,0.93,39.0
3711,5.385555555555555,7.796944444444445,2.079,33.0
3712,23.523611111111112,1.6780555555555556,9.894,34.0
3713,2.3769444444444443,6.001944444444445,39.839,46.0
3714,1.0952777777777778,7.937222222222222,1.846,42.0
3715,3.053888888888889,4.072222222222222,8.895,42.0
3716,0.4722222222222222,6.621388888888889,13.232,35.0
3717,0.6791666666666667,2.446388888888889,0.867,35.0
3718,2.1044444444444443,1.3563888888888889,0.861,36.0
3719,23.514166666666668,10.846944444444444,4.88,31.0
3720,5.8975,2.3775,3.456,39.0
3721,0.5094444444444445,5.264444444444444,0.866,52.0
3722,0.4763888888888888,7.697777777777778,5.61,33.0
3723,0.6863888888888889,3.868333333333333,9.624,34.0
3724,6.928888888888889,1.6430555555555555,9.906,44.0
3725,7.493055555555555,1.89,5.775,40.0
3726,23.935,9.141111111111112,22.549,42.0
3727,2.6416666666666666,1.6583333333333334,0.824,33.0
3728,2.598333333333333,6.058611111111111,3.675,33.0
3729,0.5613888888888889,12.636111111111113,16.748,37.0
3730,1.8097222222222225,8.020555555555555,1.989,39.0
3731,5.579722222222222,0.9444444444444444,2.386,38.0
3732,0.7297222222222223,8.287777777777778,3.131,37.0
3733,9.625833333333333,7.0375,5.463,8.0
3734,0.7986111111111112,5.452222222222222,8.298,46.0
3735,0.4183333333333333,8.165833333333333,14.034,38.0
3736,6.014444444444444,0.8175,28.84,31.0
3737,0.1916666666666666,4.021944444444444,1.329,39.0
3738,1.8169444444444445,6.171666666666667,29.604,37.0
3739,6.168333333333333,1.9661111111111111,11.874,35.0
3740,0.1825,8.568888888888889,4.879,40.0
3741,4.991944444444444,5.701666666666667,1.743,34.0
3742,0.1022222222222222,9.797222222222222,3.532,39.0
3743,22.80583333333333,8.447222222222223,5.22,37.0
3744,9.163611111111113,4.075277777777778,0.961,34.0
3745,9.960277777777778,1.311388888888889,7.875,34.0
3746,0.9225,3.9786111111111113,0.939,33.0
3747,3.928888888888889,4.696944444444444,4.121,36.0
3748,0.4319444444444444,6.983611111111111,8.418,41.0
3749,23.690555555555555,10.418888888888889,4.483453333333334,37.0
3750,7.858055555555556,1.2480555555555557,2.06,31.0
3751,23.71527777777778,9.345,9.215,38.0
3752,1.8327777777777776,1.4569444444444444,9.077,25.0
3753,1.643333333333333,6.638055555555556,20.878,42.0
3754,7.171666666666667,2.9744444444444444,0.886,37.0
3755,1.0391666666666666,1.84,4.168,37.0
3756,0.9375,7.682222222222222,9.889,44.0
3757,3.6422222222222222,3.036388888888889,2.791,34.0
3758,12.558333333333334,0.5125,0.977,44.0
3759,1.708888888888889,9.539722222222222,17.89,33.0
3760,1.1530555555555555,8.014166666666666,10.148,39.0
3761,3.6752777777777776,5.394444444444445,6.53,39.0
3762,2.484444444444444,5.762222222222222,7.879,41.0
3763,1.4780555555555557,8.780277777777778,11.155,41.0
3764,23.59861111111111,4.062222222222222,0.673,20.0
3765,5.448333333333333,4.591388888888889,0.986,36.0
3766,1.87,5.263055555555556,7.244,35.0
3767,1.5138888888888888,6.7625,9.385,31.0
3768,2.540277777777778,5.307777777777778,5.317,38.0
3769,0.4472222222222222,9.257777777777775,12.998,32.0
3770,21.029166666666665,1.371388888888889,4.515,30.0
3771,19.8075,7.751111111111111,27.092,21.0
3772,1.3663888888888889,6.938055555555556,13.043,45.0
3773,23.386944444444445,11.355833333333331,4.787,36.0
3774,0.2166666666666666,10.06638888888889,4.163,39.0
3775,23.86583333333333,8.928611111111111,5.242,23.0
3776,15.079444444444444,4.396111111111111,2.377,45.0
3777,7.49,3.8925,13.499,42.0
3778,23.2475,8.944166666666666,1.308,35.0
3779,23.452222222222225,9.20472222222222,11.158,34.0
3780,0.4327777777777777,4.716666666666667,0.817,41.0
3781,5.052777777777778,1.9722222222222223,0.672,44.0
3782,8.405277777777778,1.2575,4.26,38.0
3783,0.2594444444444444,2.989444444444445,5.569,25.0
3784,23.22083333333333,8.400277777777777,6.433,20.0
3785,0.2433333333333333,8.9575,12.508,37.0
3786,23.59083333333333,10.169166666666667,10.803,39.0
3787,1.824722222222222,8.251388888888888,11.894,41.0
3788,0.7058333333333333,9.283333333333331,13.599,40.0
3789,23.0675,0.7258333333333333,12.792,25.0
3790,6.213611111111111,0.5319444444444444,1.671,41.0
3791,12.048055555555557,1.575,9.616,36.0
3792,4.615,7.591388888888889,22.662,35.0
3793,9.726666666666668,13.975277777777778,49.894,40.0
3794,4.019166666666667,12.470277777777778,2.031,33.0
3795,8.20888888888889,1.496388888888889,1.897,26.0
3796,0.7555555555555555,3.4066666666666667,8.17,24.0
3797,23.316111111111116,9.436944444444444,9.763,44.0
3798,23.175833333333333,4.409722222222222,22.967,23.0
3799,1.189722222222222,1.041111111111111,5.695,30.0
3800,4.9625,1.0027777777777778,0.913,33.0
3801,23.68083333333333,8.698055555555555,18.624,40.0
3802,21.469722222222224,1.248888888888889,3.667,40.0
3803,0.1336111111111111,4.082777777777777,6.102,23.0
3804,1.3711111111111112,3.341666666666667,11.433,36.0
3805,3.313055555555556,4.445555555555556,1.0733034647511288,38.0
3806,23.79138888888889,3.430555555555556,12.366,34.0
3807,0.6641666666666667,6.684166666666667,4.925,46.0
3808,2.0027777777777778,1.6527777777777777,11.196,31.0
3809,4.974444444444444,4.201111111111112,18.168,36.0
3810,1.908055555555556,2.007222222222222,5.07,40.0
3811,1.5030555555555556,4.230833333333333,3.881,35.0
3812,8.9075,3.160833333333333,1.63,42.0
3813,9.561111111111112,7.390833333333333,11.9,43.0
